measurement_id,case_id,sensor_position,asset_type,bearing_model,fault_origin,fixed_speed,sampling_rate,rpm,signal_length,unit,ftf_multiple,bpf_multiple,bpfo_multiple,bpfi_multiple,mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,shape_factor,impulse_factor,p5,p25,p75,p95,iqr,fft_mean,fft_std,fft_peak,fft_peak_freq_norm,spectral_centroid,spectral_bandwidth,band_energy_low,band_energy_mid_low,band_energy_mid_high,band_energy_high
4878,5,Lower,Strainer,BRG_C,Upper,1,5120,701.465,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,4.64427e-05,0.00400924,0.0622993,0.156543,-0.0462766,3.52145,-0.219552,0.0176601,1.25553,4.41104,-0.00173887,-0.0310957,-0.00885666,0.0284272,-0.00658805,1.07696,1.03516,127.666,0.00394005,0.147242,0.152963,-5753280.0,4557710.0,-55167800.0,15876900.0
4879,4,DS,Engine,BRG_I,DS,0,5120,189.1,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000328936,3.07045,3.07483,7.68521,14.5265,2.46931,-0.0271626,-1.15453,1.14565,2.80451,-4.75928,-2.73653,2.69923,4.68893,5.47229,62.4896,393.57,24692.5,0.198329,0.231024,0.137081,36640900.0,1235180000.0,1544240.0,5496880.0
4880,4,DS,Engine,BRG_I,DS,0,5120,192.334,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000350243,0.680878,0.707288,3.10321,5.8973,4.35706,-0.00641057,0.0630942,1.25474,5.44804,-1.08885,-0.503708,0.45261,1.03673,0.932697,48.6927,71.075,2422.95,0.00270054,0.256903,0.159404,31418900.0,29431700.0,9055530.0,15534700.0
4881,10,FS,Engine,BRG_F,DS,0,5120,1175.12,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,7.10652e-05,1.67876,1.71881,7.14592,13.3664,4.28589,-0.05156,0.0324046,1.25289,5.35926,-2.7928,-1.14993,1.14751,2.79167,2.26587,122.573,180.582,4132.74,0.413893,0.34608,0.132587,17340100.0,28362200.0,28305500.0,290376000.0
4882,5,Upper,Strainer,BRG_J,Upper,1,4096,698.607,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,8.90976e-05,2.43322,2.38188,13.1288,23.1059,5.41595,-0.0331808,0.105666,1.26046,6.84479,-4.01767,-1.63716,1.62852,3.99699,3.26035,235.367,205.859,2350.41,0.0731152,0.266223,0.15,337690000.0,97433400.0,100662000.0,270748000.0
4883,6,FS,Pump,BRG_B,FS,0,8192,1098.94,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.0005708,1.49437,1.43925,5.85423,11.6884,3.88677,0.0322151,-0.0347642,1.25243,4.89417,-2.40875,-1.03214,0.977499,2.43116,1.94638,125.295,139.788,5826.92,0.0181636,0.188597,0.145778,190371000.0,62449900.0,10358300.0,10638900.0
4884,4,DS,Engine,BRG_I,DS,0,5120,189.827,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00021349,2.54029,2.57911,6.42135,12.4802,2.48798,-0.024833,-1.03051,1.15353,2.88305,-3.95565,-2.18995,2.17098,3.9285,4.43618,57.6414,326.739,20851.7,0.202964,0.229936,0.141983,37548300.0,828439000.0,-20837400.0,-10442100.0
4885,5,Upper,Strainer,BRG_J,Upper,1,4096,698.933,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000509864,1.56083,1.57264,8.30262,15.5365,5.13242,-0.00102917,0.441372,1.27141,6.57027,-2.57624,-1.0236,1.07382,2.67571,2.12449,153.508,139.629,2314.45,0.102741,0.264163,0.140768,157784000.0,30939400.0,88826600.0,71218500.0
4886,10,DS,Engine,BRG_F,DS,0,5120,1174.37,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000237848,1.28086,1.33886,5.01431,9.5455,3.93324,0.0832256,-0.209702,1.24451,4.89902,-2.12432,-0.939568,0.885701,2.1885,1.79211,98.589,133.189,3865.25,0.415265,0.2973,0.144494,24128000.0,43514600.0,40825200.0,127427000.0
4887,5,Lower,Strainer,BRG_C,Upper,1,5120,698.678,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000287215,7.74368,7.76322,36.6526,69.8036,4.70853,-0.0118095,0.207584,1.26395,5.93999,-12.6712,-5.08328,5.14922,12.6171,10.2751,563.266,820.052,19538.0,0.106731,0.306946,0.120035,1106420000.0,435706000.0,3578230000.0,2981730000.0
