id,disease
720,acne
721,acne
722,acne
723,acne
724,acne
725,acne
726,acne
727,acne
728,acne
729,acne
730,acne
731,acne
732,acne
733,acne
734,acne
735,acne
736,acne
737,acne
738,acne
739,acne
740,acne
741,acne
742,acne
743,acne
744,acne
745,acne
746,acne
747,acne
748,acne
749,acne
750,acne
751,acne
752,acne
753,acne
754,acne
755,acne
756,acne
757,acne
758,acne
759,acne
760,acne
761,acne
762,acne
763,acne
764,acne
765,acne
766,acne
767,acne
768,acne
769,acne
770,acne
771,acne
772,acne
773,acne
774,acne
775,acne
776,acne
777,acne
778,acne
779,acne
780,acne
781,acne
782,acne
783,acne
784,acne
785,acne
786,acne
787,acne
788,acne
789,acne
790,acne
791,acne
792,acne
793,acne
794,acne
795,acne
796,acne
797,acne
798,acne
799,acne
800,acne
801,acne
802,acne
803,acne
804,acne
805,acne
806,acne
807,acne
808,acne
809,acne
810,acne
811,acne
812,acne
813,acne
814,acne
815,acne
816,acne
817,acne
818,acne
819,acne
820,acne
821,acne
822,acne
823,acne
824,acne
825,acne
826,acne
827,acne
828,acne
829,acne
830,acne
831,acne
832,acne
833,acne
834,acne
835,acne
836,acne
837,acne
838,acne
839,acne
840,acne
841,acne
842,acne
843,acne
844,acne
845,acne
846,acne
847,acne
848,acne
849,acne
850,acne
851,acne
852,acne
853,acne
854,acne
855,acne
856,acne
857,acne
858,acne
859,acne
860,acne
861,acne
862,acne
863,acne
864,acne
865,acne
866,acne
867,acne
868,acne
869,acne
870,acne
871,acne
872,acne
873,acne
874,acne
875,acne
876,acne
877,acne
878,acne
879,acne
880,acne
881,acne
882,acne
883,acne
884,acne
885,acne
886,acne
887,acne
888,acne
889,acne
890,acne
891,acne
892,acne
893,acne
894,acne
895,acne
896,acne
897,acne
898,acne
899,acne
